type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,occurrenceID,sex,lifeStage,reproductiveCondition,vitality,occurrenceStatus,organismID,eventID,parentEventID,eventType,eventDate,samplingProtocol,decimalLatitude,decimalLongitude,identificationVerificationStatus,scientificNameID,scientificName,kingdom
Event,,,,Sovon,CR-Birding,,HumanObservation,26173_EAAA_start,unknown,pullus,,alive,present,26173,26173_EAAA_start,26173_EAAA,ringing,2010-07-04T00:00:00Z,ringing,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607782,,pullus,,alive,present,26173,607782,26173_EAAA,observation,2010-07-09T00:00:00Z,bird_ring,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26174_EAAE_start,unknown,pullus,,alive,present,26174,26174_EAAE_start,26174_EAAE,ringing,2010-07-04T00:00:00Z,ringing,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607784,,pullus,,alive,present,26174,607784,26174_EAAE,observation,2010-07-09T00:00:00Z,bird_ring,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607785,,unknown,,alive,present,26174,607785,26174_EAAE,observation,2010-08-03T00:00:00Z,bird_ring,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607786,,unknown,,alive,present,26174,607786,26174_EAAE,observation,2010-08-04T00:00:00Z,bird_ring,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607791,,unknown,,alive,present,26174,607791,26174_EAAE,observation,2010-08-26T00:00:00Z,bird_ring,51.281667,4.216667,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607787,,unknown,,alive,present,26174,607787,26174_EAAE,observation,2010-08-27T00:00:00Z,bird_ring,51.296389,4.244722,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607788,,unknown,,alive,present,26174,607788,26174_EAAE,observation,2010-09-13T00:00:00Z,bird_ring,51.334444,4.251944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607789,,unknown,,alive,present,26174,607789,26174_EAAE,observation,2010-09-15T00:00:00Z,bird_ring,51.334444,4.251944,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26175_EAAJ_start,unknown,pullus,,alive,present,26175,26175_EAAJ_start,26175_EAAJ,ringing,2010-07-04T00:00:00Z,ringing,51.245833,4.279444,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26176_EAHE_start,unknown,pullus,,alive,present,26176,26176_EAHE_start,26176_EAHE,ringing,2012-06-15T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607794,,unknown,,alive,present,26176,607794,26176_EAHE,observation,2012-10-20T00:00:00Z,bird_ring,47.286667,-2.015278,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26177_EAHH_start,unknown,pullus,,alive,present,26177,26177_EAHH_start,26177_EAHH,ringing,2012-06-15T00:00:00Z,ringing,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607796,,pullus,,alive,present,26177,607796,26177_EAHH,observation,2012-06-25T00:00:00Z,bird_ring,51.332222,4.237778,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607797,,unknown,,alive,present,26177,607797,26177_EAHH,observation,2012-09-08T00:00:00Z,bird_ring,53.291667,7.075,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607799,,unknown,,alive,present,26177,607799,26177_EAHH,observation,2012-09-21T00:00:00Z,bird_ring,53.291667,7.075,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607798,,unknown,,alive,present,26177,607798,26177_EAHH,observation,2012-10-06T00:00:00Z,bird_ring,53.291667,7.075,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,26178_EAHJ_start,unknown,pullus,,alive,present,26178,26178_EAHJ_start,26178_EAHJ,ringing,2012-06-18T00:00:00Z,ringing,51.331667,4.225,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
Event,,,,Sovon,CR-Birding,,HumanObservation,607803,,pullus,,alive,present,26178,607803,26178_EAHJ,observation,2012-06-25T00:00:00Z,bird_ring,51.331667,4.225,verified by expert,https://euring.org/edb/species-maps/sp4560.htm,Recurvirostra avosetta,Animalia
