occurrenceID,measurementType,measurementTypeID,measurementValue,measurementValueID,measurementUnit,measurementUnitID
26173_EAAA_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26173_EAAA_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26174_EAAE_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26174_EAAE_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26175_EAAJ_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26175_EAAJ_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26176_EAHE_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26176_EAHE_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26177_EAHH_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26177_EAHH_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26178_EAHJ_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26178_EAHJ_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26179_EAHK_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26179_EAHK_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26180_EAHM_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26180_EAHM_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26181_EAKU_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,female,http://vocab.nerc.ac.uk/collection/S10/current/S102/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26181_EAKU_start,bird age,,>4th calendar year,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26182_EAHL_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26182_EAHL_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26183_EAHN_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26183_EAHN_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26184_EAHP_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26184_EAHP_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26185_EAHR_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26185_EAHR_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26186_EAHS_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26186_EAHS_start,bird age,,pullus,,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
26187_EAHT_start,sex,http://vocab.nerc.ac.uk/collection/P01/current/ENTSEX01/,unknown,http://vocab.nerc.ac.uk/collection/S10/current/S105/,,http://vocab.nerc.ac.uk/collection/P06/current/XXXX/
